sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
cc8566b4f0fb4f88999bb2fc194a6a2e,50,0,-30,0,-10,left,3.853096,5.4669194
0966317456be4a591a131ca492e7f9a8,50,1,-30,0,-10,left,3.5975127,3.1648777
6be3a6b7ddc45530388560e3f6b56c8f,50,2,-30,0,-10,left,3.063952,6.209724
25e4b7b24c28f6ce3cb0b1294e6a853d,50,3,-30,0,-10,left,4.053041,3.1458786
8fae4f2833ac2a8603cd21af0d000b37,50,0,30,-10,5,down,-1.7993829,2.9751847
fa95caa6e73b720f400735f484367000,50,1,30,-10,5,down,-2.9090376,0.62323123
bcbbfd9d189a8f0dc1f51e615e542837,50,2,30,-10,5,down,-3.0848808,0.72769374
301528787231e16dbe605245a478ed52,50,3,30,-10,5,down,-2.2735896,3.225869
055f70041efe930c6dc74e18ccb993d7,50,0,30,-10,-5,down,1.332983,2.2257304
2a30586f49444d134f8f5e086f540bdd,50,1,30,-10,-5,down,1.1803328,1.9019144
a5f56d77ab213731d4cb69a75cd910d7,50,2,30,-10,-5,down,1.3648714,2.6663618
2f535da37df82f0763537b8c1f9637e0,50,3,30,-10,-5,down,1.2224395,1.9795032
e7c5667e5c2db9436444725598ddeca6,50,0,-15,10,-10,left,-1.2175303,12.864764
7383d5aacafe4fec2a71900bcacb6491,50,1,-15,10,-10,left,2.0002394,5.5280595
5af8bf0fdeff2da887d234f3cd91d17d,50,2,-15,10,-10,left,3.827198,5.2316027
e5d29c51c4200babb87acc688f9b6135,50,3,-15,10,-10,left,5.693841,1.757519
39d3e472ae02b942d70d3c66f03a8d19,50,0,-15,0,5,right,1.3255743,7.0332565
479afd92a468b8dff9f354c17c6ad391,50,1,-15,0,5,right,2.277759,9.257854
79d8c30e633b8a70052e010e1faf13b8,50,2,-15,0,5,right,-2.0252137,9.945351
eb51baa5c60c706e6466fc636693d726,50,3,-15,0,5,right,2.0438395,7.758989
42cad7197042827ba1c940d51b0be8bc,50,0,-15,0,-5,left,-0.66365695,7.8598285
ba674cbd86204692dc5eeefe70c7614c,50,1,-15,0,-5,left,1.702022,2.3187175
540ce3cca8ec33eca86e16b5557dc4ae,50,2,-15,0,-5,left,-0.54636216,7.180538
5dcfcebf8a5d753b157c75c1798c2ca9,50,3,-15,0,-5,left,2.1509418,5.255601
a47211bc9086f87faf2996bfc361c2a7,50,0,0,-10,-5,down,4.138899,4.4127145
495fd9719333eecacc78c6fca92457f2,50,1,0,-10,-5,down,4.564793,5.2014947
08e0b88206289724647992d6f821efd5,50,2,0,-10,-5,down,3.7112222,7.24955
fe3e59f4f536c5d49e9c8abfa572a97d,50,3,0,-10,-5,down,3.0886254,0.036285684
2098339cca0ab4bde827777980cf282f,50,0,30,10,10,right,-3.6260123,9.305579
510ba0366d157d5f415575fe83df70b4,50,1,30,10,10,right,-2.7009501,7.256049
cd135639e01b594e401fb98c8ac065f9,50,2,30,10,10,right,-2.1324122,5.054515
b3d458b0480d450f599c642668384de7,50,3,30,10,10,right,-3.9322662,11.434532
1545c1445040003a372f78a21c3b62de,50,0,-30,0,10,right,1.5202086,2.8673828
3e5d84c1f97eee9545a3baaebc9529ef,50,1,-30,0,10,right,3.9055333,4.925629
1632f301a7501b1ecb587bbf315fec2d,50,2,-30,0,10,right,1.7859367,4.7310987
1204651d8791f882b0b46ff183b2667a,50,3,-30,0,10,right,1.7165587,2.0495076
928628187ef91ad911d252a102792db3,50,0,0,10,-10,left,0.96589315,10.412325
631b665bd301c53f38c0ea5de2b82168,50,1,0,10,-10,left,3.223177,6.3216424
6f481e68478f1c495ea50b58d4d76ea1,50,2,0,10,-10,left,2.1010036,9.249942
2923efd62712e8dbd5df53a51135768e,50,3,0,10,-10,left,3.2697978,8.375614
07bd0c0bc247d21723d2d1bb8f51570c,50,0,-15,10,15,right,-0.5886864,11.94729
5f3dd12814e280269fddbbd3d6898144,50,1,-15,10,15,right,-0.6517826,11.140617
d8ee458b65b2a32c2bac9e59f4d605b8,50,2,-15,10,15,right,-1.1919242,13.153402
9069c64e94df6f586b5dc94e89ad1fcb,50,3,-15,10,15,right,0.09699771,7.5657616
62dd228cd65dbd7a45f846b3d03e2f2e,50,0,-15,-10,-5,down,0.66817427,4.035758
69d0041c4425df67503dc9de2b2cddfe,50,1,-15,-10,-5,down,-0.9151191,0.26756102
12e3af51eff4f13f1d831f3354736e89,50,2,-15,-10,-5,down,2.2042994,6.787585
a3784fd26c09e441e99c2f886e37192a,50,3,-15,-10,-5,down,0.61214536,3.6383595
8fa8d59e8bbe07faeccd2156dc045d97,50,0,-30,-10,-15,left,5.366235,2.00825
81095ebe1199ba1361e69796b1d89ea3,50,1,-30,-10,-15,left,5.704656,3.0368738
ed2c3188b22eb67026a1f563c0970ed9,50,2,-30,-10,-15,left,4.9178524,1.2006568
a8e363fe20cbf23c9a3659c786bcd4dd,50,3,-30,-10,-15,left,5.366235,2.00825
cfd179177d4e9e73978f064823e542d5,50,0,-15,-10,-10,left,2.949891,6.0971823
3d409d232286eb9faea3fe84e44fbb8e,50,1,-15,-10,-10,left,2.9666352,2.293258
c286d72fa0902b065c2df0b7e6a149ed,50,2,-15,-10,-10,left,0.595433,-1.470289
9c0318766a90c72dc7383a5c13b7804a,50,3,-15,-10,-10,left,0.8357779,6.2653265
28c5407801eb2106d0bbe5eca789f50f,50,0,-15,-10,0,down,1.1756902,1.7631459
c16cef8ffa41da7898d34f415ceb720f,50,1,-15,-10,0,down,1.2278073,1.1337558
91ad57febfabfc15b2e736e75341ce6a,50,2,-15,-10,0,down,1.4050599,-0.43012017
7cf5d0235ecd38fef2a955f34691a55c,50,3,-15,-10,0,down,1.7168405,4.199314
655035b4b6dac9d2d4b4092abe071b30,50,0,15,0,0,straight,-1.4446951,5.144827
4b95d9c0ef7df6c0b2d9d67ea3dea440,50,1,15,0,0,straight,-1.0241772,7.433339
e86a4f3071edcc2d2f5ed80f03bbaa38,50,2,15,0,0,straight,2.215044,2.1248722
